Customer Id,Cost
fffe3200380038003200,228.75069
fffe3400300030003600,2207.342
fffe3100300034003100,1596.647
fffe3500370033003200,691.7451
fffe3900350031003500,528.99426
fffe3100380036003800,347.14987
fffe3100330039003400,1471.6312
fffe3500380039003700,906.4944
fffe3400390035003200,13887.617
fffe3400330033003000,343.6091
fffe3100350033003500,200.5514
fffe3200310030003800,259.0967
fffe3900380039003800,183.60805
fffe350033003800,214.35431
fffe3200310038003500,1872.2631
fffe3700380039003000,1077.5787
fffe3200320039003600,1784.3113
fffe3300370031003200,1729.7955
fffe3300360034003500,3000.8467
fffe3100350030003100,563.50854
fffe3100360039003100,615.1083
fffe330038003800,329.21274
fffe3200300038003300,954.6395
fffe3400350035003800,285.0638
fffe3900350035003600,183.60805
fffe3600330034003500,1642.7361
fffe3600390031003100,416.94855
fffe360035003500,197.41095
fffe380038003800,232.78421
fffe3100380032003500,285.0638
fffe3500320035003700,288.88837
fffe3900340036003700,183.60805
fffe3100330035003800,558.9497
fffe3500300038003100,200.5514
fffe3100350031003400,976.12305
fffe3800320038003900,251130.39
fffe3900340031003000,183.60805
fffe310035003500,228.75069
fffe3200360038003000,1093.184
fffe34003700,388.6244
fffe3200370037003100,197.41095
fffe340031003100,1204.1213
fffe3100340037003900,658.72424
fffe3800350033003900,1869.8105
fffe3900330035003000,3959.0981
fffe3500340031003300,709.65125
fffe3800390033003800,1034.3833
fffe3700330035003300,7627.9565
fffe3400370035003600,183.60805
fffe3700300038003700,1864.6959
fffe3900300035003900,200.5514
fffe3300370039003600,333.81992
fffe3800300034003100,475.12994
fffe3800360030003100,483.4827
fffe3200380034003500,16683.025
fffe3700380035003500,4713.4834
fffe33003100,331.19745
fffe3100360035003200,24893.807
fffe3100330031003100,8485.583
fffe3800370033003700,5534.6426
fffe3400330037003300,1642.7361
fffe3700390033003800,308.5342
fffe390035003100,884.52356
fffe3100330031003800,1007.46277
fffe3100330030003800,183.60805
fffe3500390038003600,1422.2305
fffe3300310034003300,316.40356
fffe3400330032003200,285.0638
fffe3900330032003700,615.1083
fffe3600380037003100,553.7445
fffe3700320033003100,214.94778
fffe3200310039003400,285.0638
fffe3800390031003900,355.79056
fffe3100370038003400,315.81012
fffe360033003400,183.60805
fffe3400320038003000,1813.5215
fffe3600360035003900,242.15335
fffe3300330034003100,2384.0242
fffe3300350037003100,183.60805
fffe3800350037003000,44079.816
fffe390031003600,78263.625
fffe3500360033003200,242.15335
fffe3800300035003200,308.5342
fffe3100390036003700,250.72137
fffe3900360030003900,740.727
fffe3700310037003400,214.94778
fffe3500390033003600,777.693
fffe3500300032003400,585.47925
fffe3400380036003700,874.3971
fffe3400390034003400,1104.6371
fffe3500310035003800,711.09796
fffe3500340030003400,2648.0208
fffe3600390030003100,1522.575
fffe3400330034003600,312.26935
fffe3100360033003900,219.3816
fffe3300380035003500,7714.2725
fffe3400340039003700,285.0638
fffe3900330033003800,9980.154
fffe3200330030003800,483.4827
fffe3700350032003000,6642.4116
fffe3600320035003900,1007.46277
fffe3400330034003200,183.60805
fffe3600380039003100,214.94778
fffe39003900,680.1969
fffe3900340036003400,452.14297
fffe3400390030003100,285.0638
fffe3700310039003800,183.60805
fffe3900370035003600,214.94778
fffe3100320035003300,1570.2416
fffe3300350034003100,214.94778
fffe3900370036003700,1130.8894
fffe360033003100,1507.4827
fffe3700380038003800,26630.947
fffe3500380033003600,316.40356
fffe3900360034003900,453.2241
fffe3300380038003300,796.7106
fffe3100380037003700,35085.305
fffe3300320030003600,6321.661
fffe3900350032003900,1065.723
fffe3600370032003200,214.94778
fffe3500300038003500,515.9629
fffe3100340038003800,1099.5497
fffe3700310030003200,2880.5552
fffe3200310035003500,3179.605
fffe3400320033003600,1496.4808
fffe3900330034003400,200.5514
fffe3500350033003600,231.89117
fffe3800310033003300,200.5514
fffe3700360034003500,214.94778
fffe3700340037003900,474.1139
fffe3700320030003700,2203.9646
fffe3800320037003200,183.60805
fffe3200380032003500,10951.433
fffe3100300039003400,183.60805
fffe3400370038003500,2896.413
fffe3800360037003100,416.94855
fffe38003200,422.34418
fffe3800320039003900,553.5987
fffe3800370039003900,200.5514
fffe3800320037003600,584.9384
fffe3400380034003800,214.94778
fffe3400340033003300,1493.0863
fffe3200300030003300,183.60805
fffe3600370037003800,316.40356
fffe3400310035003700,3304.4817
fffe3100360031003900,1625.1992
fffe3200350037003700,1652.3278
fffe3200370038003700,183.60805
fffe3400350037003900,214.94778
fffe3300340031003900,13657.706
fffe3400330037003800,1051.3267
fffe3400380031003200,1167.179
fffe3300300030003000,1523.6864
fffe3700300036003400,553.0474
fffe3700310038003500,4453.4243
fffe3500310038003600,422.35043
fffe3800390036003300,1025.1797
fffe3800330035003700,875.25696
fffe320033003400,316.40356
fffe3400390039003300,452.14297
fffe3100370035003600,1743.5984
fffe3100390034003000,228.75069
fffe3200370038003500,459.86307
fffe3700340039003100,1944.0107
fffe3200330037003100,897.2278
fffe3300340034003800,1065.723
fffe3400300038003100,183.60805
fffe3500320033003900,183.60805
fffe3500340030003000,22704.096
fffe3100310034003400,1844.8612
fffe3400390038003300,639.35754
fffe3900310033003800,72475.92
fffe3800360031003300,355.79056
fffe3600380033003100,452.14297
fffe3200360032003900,302.48016
fffe3500370030003900,302.0072
fffe3200340035003600,324.4508
fffe3900370039003500,1628.1649
fffe3900320037003900,316.40356
fffe3500350033003700,21658.547
fffe3400360038003000,388.6244
fffe360036003700,7992.016
fffe3400390034003900,183.60805
fffe3200370036003500,1720.5345
fffe3300310030003900,214.35431
fffe3100390036003200,1747.2119
fffe3700380036003100,710.08704
fffe3600300031003500,183.60805
fffe3700300035003000,285.0638
fffe3800300031003100,2238.6816
fffe3700350034003700,214.94778
fffe3200330033003700,298.86673
fffe3200330033003900,214.94778
fffe3500380031003200,13323.466
fffe3500350030003100,214.94778
fffe3600380035003300,302.0072
fffe3200350032003500,615.1083
fffe3500330035003500,1857.8667
fffe3700310038003100,214.94778
fffe3700310036003700,183.60805
fffe3300370038003300,811.10693
fffe3200320034003200,214.94778
fffe3400300037003300,637.2865
fffe3300360039003000,2016.0216
fffe3100380039003300,285.0638
fffe3600320034003400,302.0072
fffe3900390039003200,2326.4978
fffe3400350036003100,26523.066
fffe3200300033003000,1808.1594
fffe3300390032003000,59453.984
fffe3500340035003700,3438.4983
fffe3200380039003900,1538.9019
fffe3600330030003400,285.0638
fffe3600360034003200,1065.723
fffe3500300034003000,487.01462
fffe3400330039003800,546.5679
fffe3500390039003600,302.48016
fffe3200310038003800,600.5371
fffe3600300030003200,1395.025
fffe3200390036003200,333.34695
fffe390033003900,976.12305
fffe3700370038003000,73027.03
fffe3800350038003900,1163.2999
fffe3500320034003200,1640.974
fffe3900300032003300,675.36285
fffe3200390030003100,6545.195
fffe3300370035003900,3497.347
fffe3700360034003300,214.94778
fffe3900370037003700,183.60805
fffe3600350038003000,1628.3397
fffe3900360031003700,518.4045
fffe370038003200,750.92377
fffe3300330031003100,214.94778
fffe3800360031003100,259.0967
fffe3800380039003900,302.0072
fffe3800320038003600,561.79785
fffe3300320032003500,1155.1034
fffe310038003700,1007.46277
fffe3600310037003500,452.14297
fffe3300380030003300,183.60805
fffe3900360031003400,5241.64
fffe3700330037003200,474.2595
fffe3700320038003200,792.08936
fffe3500370036003500,1527.8206
fffe3700390036003200,6101.3804
fffe3100300035003600,2858.8523
fffe3900340038003800,210.81355
fffe3600350039003800,183.60805
fffe3600320030003000,710.5572
fffe3600300031003700,570.54205
fffe3300320031003500,40841.633
fffe3700340038003900,1972.3257
fffe3400360032003600,561.0951
fffe3300380037003700,242.15335
fffe3100350035003000,285.0638
fffe3600320039003000,1059.3866
fffe3700330031003800,4631.661
fffe3600340033003800,811.10693
fffe330035003600,715.9705
fffe3700380037003000,679.21747
fffe3700350037003800,288.88837
fffe3700390037003400,585.47925
fffe3300350034003900,52737.74
fffe390038003800,285.0638
fffe3400320036003800,1174.5027
fffe3300330032003500,183.60805
fffe3800380031003500,183.60805
fffe3400350039003100,183.60805
fffe310036003100,13115.077
fffe3900390039003000,341.3942
fffe3300360033003200,979.90173
fffe3800380033003800,183.60805
fffe3500340038003300,210.81355
fffe3500370031003300,316.40356
fffe3400300034003700,2034.1631
fffe3700360037003800,1977.2827
fffe3800340038003400,10951.433
fffe3700330036003900,630.29614
fffe3900310037003400,950.406
fffe3300370030003300,62648.297
fffe350039003500,285.9352
fffe3300360037003800,343.6091
fffe3500380035003300,5870.363
fffe3800320030003000,525.92883
fffe3100350032003700,288.88837
fffe370033003900,210.81355
fffe3200320031003900,1958.2612
fffe3400350031003300,183.60805
fffe3200370032003500,5702.444
fffe3600340032003500,993.5538
fffe3800380038003200,183.60805
fffe3500390035003900,1187.8501
fffe3400390036003800,811.10693
fffe3800350036003000,1712.8522
fffe3900370030003900,285.0638
fffe3200350036003600,28018.39
fffe3800350032003100,1683.9996
fffe3900340037003800,1034.3833
fffe3400340039003400,1663.6362
fffe3700390038003200,412.1474
fffe3200380034003200,632.05164
fffe3800380030003100,2234.5479
fffe370037003800,1065.723
fffe3700330032003400,183.60805
fffe3700300030003700,365.57977
fffe3200390030003000,197.41095
fffe3400320036003400,1194.6396
fffe3700390038003700,1077.5787
fffe3400300037003800,333.81992
fffe3800300035003400,584.9384
fffe3400370037003300,183.60805
fffe3600390032003300,686.4995
fffe3700340033003600,1059.3866
fffe3900390038003400,316.40356
fffe3800330037003800,2751.0432
fffe3400330036003500,1712.8522
fffe350037003400,200.5514
fffe3200360034003700,183.60805
fffe3700320034003700,33385.992
fffe3200300038003900,250.72137
fffe3100370032003600,1691.0773
fffe3400340034003400,906.5967
fffe320038003200,214.94778
fffe3900360034003000,183.60805
fffe3700370037003400,978.06805
fffe320035003400,1543.6525
fffe3500390030003900,1761.1353
fffe3700300034003300,29897.713
fffe3300380032003600,828.0503
fffe3400390039003400,600.7119
fffe3500380038003700,4655.2944
fffe3200360037003300,228.75069
fffe3700320038003400,285.0638
fffe3900310036003600,359.1422
fffe3300340037003200,228.75069
fffe3600360037003300,294.63327
fffe3300340030003100,557.26855
fffe3800320034003700,458.87817
fffe3100360037003700,1509.1722
fffe3900360038003200,1034.3833
fffe3900370031003400,1715.6974
fffe3300390036003900,553.5987
fffe3400350031003500,19692.605
fffe3900320032003800,183.60805
fffe3200360031003300,3996.3894
fffe3200370032003900,998.094
fffe3300300038003500,285.0638
fffe3400330034003700,1801.4003
fffe320035003000,1369.7023
fffe3100390034003300,874.3971
fffe3300310034003200,372.73395
fffe3900300033003200,1108.9185
fffe3700390039003300,214.94778
fffe350033003000,1950.965
fffe3700320031003500,452.14297
fffe3300320030003300,1056.354
fffe3800310036003500,1813.5215
fffe3400370036003100,13456.607
fffe390033003500,45945.66
fffe3100390034003400,333.81992
fffe3400390038003400,214.94778
fffe3300300035003700,7425.2397
fffe3200340035003400,1538.9019
fffe3800310033003200,183.60805
fffe3300350037003300,310.85907
fffe3900330039003800,11751.275
fffe3400370035003900,266348.94
fffe3200380039003400,1737.015
fffe3900380037003000,259.0967
fffe3400310039003900,1659.6794
fffe370039003500,231.89117
fffe3100330037003600,578.7412
fffe3700330037003600,214.94778
fffe3800330035003600,31313.88
fffe3100390038003400,242.15335
fffe3700360039003000,671.35956
fffe3100310032003800,508.98544
fffe3100390034003800,12381.776
fffe380032003900,316.40356
fffe3300380039003300,14614.738
fffe3500320036003700,388.6244
fffe3800310036003000,200.5514
fffe3400340038003700,183.60805
fffe36003500,343.6091
fffe3800360030003300,998.094
fffe3600340036003800,356.68878
fffe3500360035003500,333.5474
fffe3100380030003400,963.0342
fffe3300310035003400,214.94778
fffe3200340031003800,419.96414
fffe350030003300,200.5514
fffe3100300037003900,95262.76
fffe3100340036003200,183.60805
fffe3200320036003700,302.0072
fffe370035003900,250.72137
fffe3700310034003800,285.0638
fffe3400370031003100,316.40356
fffe3600380034003700,319.42355
fffe3700370037003300,309.22678
fffe3500370032003500,1468.7858
fffe3500340037003800,214.94778
fffe3600380033003900,4555.811
fffe3700340035003200,3165.8018
fffe3900330034003700,1099.5497
fffe3300360036003900,183.60805
fffe3600340030003300,285.0638
fffe3200310031003400,1435.808
fffe3100390032003100,6294.9683
fffe3200330033003800,333.81992
fffe3700330034003500,411.9211
fffe3200360033003700,316.40356
fffe3100340033003100,183.60805
fffe3300360037003400,288.88837
fffe3300360035003600,32767.578
fffe3200350038003400,285.0638
fffe3200320032003200,233.21811
fffe3500330036003700,231.89117
fffe3300360036003300,214.94778
fffe3300360033003500,4497.2607
fffe330038003000,1163.2999
fffe3700360039003600,9472.219
fffe3800320037003300,259.0967
fffe3100330038003200,717.2256
fffe3700310032003200,214.94778
fffe320037003500,228.75069
fffe3600300037003700,288.88837
fffe3500360030003200,1917.0934
fffe340031003500,927.5697
fffe3100300036003800,183.60805
fffe3100390035003100,427.53842
fffe3100350034003700,183.60805
fffe3500320032003900,320.22812
fffe380036003200,436.7468
fffe3800300037003500,2444.6787
fffe3800370038003500,390.34418
fffe3300340037003900,5108.6855
fffe3500320039003500,4631.661
fffe3500360038003900,46699.56
fffe3900370035003400,405.56778
fffe3400330031003100,1729.7955
fffe3300360031003400,285.0638
fffe3500360034003600,11783.737
fffe3100350037003700,316.40356
fffe3300330039003700,3205.5215
fffe3400370037003600,44466.64
fffe3200370032003100,210.81355
fffe340030003600,214.94778
fffe3300300036003000,4305.553
fffe3500350039003100,285.0638
fffe3300340034003700,1024.4061
fffe3600350038003200,561.79785
fffe3900310032003500,1034.3833
fffe3900350039003200,11505.82
fffe340034003400,77246.57
fffe3700300030003800,585.47925
fffe3300360031003100,1611.3964
fffe3600300032003300,476.98834
fffe3100390036003900,302.0072
fffe3300340030003200,2759.81
fffe3500390032003400,183.60805
fffe3800350038003700,1011.2416
fffe3300310039003000,5316.909
fffe330036003100,302.48016
fffe3800370039003000,583.76855
fffe3500320030003600,681.9076
fffe3700370036003000,536.2139
fffe3600340030003200,214.94778
fffe3600340037003000,242.15335
fffe3600350032003600,1611.3964
fffe3900310033003900,333.81992
fffe3900390035003500,316.40356
fffe3600330031003600,390.34418
fffe3200350035003800,6065.848
fffe3500330030003600,7848.145
fffe3900350039003000,183.60805
fffe3200360032003300,729.37317
fffe3200300034003800,547.69666
fffe3900320038003600,1130.8894
fffe3500320033003000,285.0638
fffe350032003000,231.89117
fffe31003900,469.23206
fffe3500340035003300,583.76855
fffe3700380033003000,435.27567
fffe3100380038003200,365.42023
fffe3700310034003700,993.0664
fffe3300360030003700,109855.18
fffe3800360032003900,292.2834
fffe3400360034003700,1374.6871
fffe3700320036003300,1813.5215
fffe3200300037003500,3103.2156
fffe3300320033003400,343.6091
fffe3900300039003500,120475.2
fffe3300360035003100,16261.7705
fffe3700350033003400,857.45374
fffe3900350030003000,1252.4146
fffe310037003100,310.85907
fffe3400340035003500,2872.25
fffe340039003400,1174.7533
fffe3200390038003700,884.6593
fffe3100300039003900,214.94778
fffe3800320034003600,285.0638
fffe3200350030003000,2089.8018
fffe3900310034003300,231.89117
fffe3900390034003700,3165.8018
fffe3700360030003800,333.81992
fffe3300330035003700,1468.7858
fffe3900320039003100,1478.4364
fffe3100300033003300,1408.8279
fffe320032003300,2083.879
fffe3900350035003200,236.91847
fffe3300320031003000,197.41095
fffe3400330034003300,1366648.4
fffe3400300038003900,183.60805
fffe3300370034003600,583.76855
fffe3700360033003500,1611.3964
fffe3400390039003100,6220.176
fffe3400340035003000,231.89117
fffe3400310034003600,205.5787
fffe3200330034003700,200.5514
fffe330036003000,1866.8318
fffe3100340038003100,183.60805
fffe3900370037003400,783.6817
fffe3100320037003700,183.60805
fffe320039003400,736.54517
fffe3600310031003600,509.47354
fffe3600360036003800,538.3633
fffe3800390039003000,316.40356
fffe3800370032003300,316.40356
fffe3300390030003500,1248.9094
fffe3200380033003700,1005.8829
fffe3300310035003900,718548.7
fffe3400310035003300,875.25696
fffe3700370038003200,329.21274
fffe3700380034003000,452.14297
fffe3200350036003000,4268.284
fffe3400330031003900,976.12305
fffe3900320033003700,286.52866
fffe3300330037003100,340.56653
fffe3500380030003000,4375.19
fffe3300310032003500,197.41095
fffe3700330036003800,210.81355
fffe3100350035003900,333.81992
fffe3400390033003600,1718.4406
fffe3700320037003200,7856.395
fffe390036003700,459.43863
fffe3300380035003300,183.60805
fffe3200310033003800,4786.48
fffe3600390035003400,711.5366
fffe3700390030003700,288.88837
fffe3500380038003000,84545.56
fffe3500340034003600,240061.47
fffe3800350032003000,329.21274
fffe3100350037003100,16946.385
fffe3500370036003900,8747.825
fffe3400370037003400,1395.025
fffe3400320037003200,884.52356
fffe3600340038003100,302.48016
fffe3400370039003300,277.19446
fffe3300390037003000,333.81992
fffe3900330030003400,205.5787
fffe3400320031003000,319.42355
fffe310031003800,702.1676
fffe3200310036003500,2557.268
fffe3300330039003100,420.9489
fffe3400340035003800,10840.778
fffe3600370038003500,403.9359
fffe3500340039003700,1840.9233
fffe370033003100,210.81355
fffe310030003600,1061.8442
fffe3600360033003800,197.41095
fffe3400350037003400,214.94778
fffe3100370031003200,285.0638
fffe3100310039003100,1830.4648
fffe360037003900,4096.849
fffe3400310033003200,355.79056
fffe3900390038003500,183.60805
fffe3600330032003300,436.7468
fffe3600380031003200,69946.74
fffe3500310036003800,521.42004
fffe3700350035003800,183.60805
fffe330031003700,5269.3413
fffe3200380035003300,1737.015
fffe380034003000,871.25665
fffe330033003500,484.68503
fffe3100390039003900,1946.317
fffe3500380036003100,10724.154
fffe3800340039003000,183.60805
fffe3100370038003600,3591.5098
fffe3400390032003700,933.46265
fffe3900380037003400,1597.5289
fffe3700330038003600,16272.923
fffe3900370037003500,27266.564
fffe3700330039003900,976.12305
fffe3800330038003400,13219.86
fffe3600360030003600,285.0638
fffe3100310038003600,7647.125
fffe3800300035003800,285.0638
fffe3300350034003200,200.5514
fffe3600380032003800,9207.451
fffe3700380031003800,6040.7563
fffe3200320038003000,200.5514
fffe340032003200,231.89117
fffe3100320036003500,28685.664
fffe3600350039003900,843.0574
fffe3900380038003600,302.0072
fffe3900380031003000,4728.522
fffe390035003600,709.65125
fffe3300370033003200,1130.8894
fffe3500340036003600,312.26935
fffe3800330031003400,210.81355
fffe3700350033003100,214.94778
fffe3800320038003700,452.21906
fffe3300370032003000,333.81992
fffe3600360032003200,214.94778
fffe3800390036003500,1206.093
fffe390039003100,309.22678
fffe3600310030003700,875.25696
fffe340037003200,709.65125
fffe3100330037003500,678.3115
fffe3100360031003800,183.60805
fffe3200340036003300,505.45364
fffe3400310039003300,2920.533
fffe3300300038003900,6010.383
fffe3100310033003700,320.8374
fffe3100360039003000,298.86673
fffe3200390034003100,236.91847
fffe3100330033003600,373.58807
fffe3300350037003400,183.60805
fffe360032003800,1093.184
fffe380036003700,1100.7585
fffe3800300032003600,718.7563
fffe3600380031003000,285.0638
fffe3300330038003500,490.0803
fffe3700340032003200,1135.8392
fffe3300370037003700,497.53452
fffe3500370035003700,5277.041
fffe360036003900,1078.7876
fffe3100390037003900,2217.8225
fffe3500370037003200,214.94778
fffe3400340032003000,1017.83887
fffe3100370037003300,2235.5845
fffe3500320035003000,302.48016
fffe3500340036003500,528.87427
fffe3300350036003200,5666.095
fffe3400330038003100,810.84296
fffe3200370031003900,334.24002
fffe3900380031003200,1525.3446
fffe3800340032003900,41922.688
fffe3900390032003200,360.5525
fffe360032003000,1936.9485
fffe3300330033003900,200.5514
fffe380039003000,733.5073
fffe3500300037003800,405.40704
fffe3700370032003600,214.94778
fffe3100380032003100,183.60805
fffe3700320032003100,435.27567
fffe3700340038003500,302.48016
fffe3700370039003600,155157.27
fffe3200340030003000,1709.4941
fffe3800330035003300,1813.5215
fffe3300330032003000,1914.9774
fffe3200350037003100,635.0895
fffe3700330033003200,183.60805
fffe3600310038003800,575.71533
fffe3300300031003000,285.0638
fffe3800300039003100,985.97925
fffe3800380036003000,685.22424
fffe3700300031003800,336.4323
fffe3100320031003400,183.60805
fffe3700380037003900,200.5514
fffe3700350030003300,719.21106
fffe3500320035003100,183.60805
fffe3100390033003000,410.59503
fffe3500390035003000,678.3115
fffe3900340030003500,188536.28
fffe320031003900,219.3816
fffe3400370037003500,452.14297
fffe310036003700,302.48016
fffe3600300039003000,183.60805
fffe3600310038003000,1189.1497
fffe3600330038003100,7332.3726
fffe3400300033003400,2110.14
fffe3800360038003000,333.81992
fffe3300300033003300,1454.3894
fffe3500310031003800,978.80225
fffe3300360032003800,1424.0924
fffe3900390036003900,1683.2926
fffe3600380033003000,253.86185
fffe3900380033003900,818.6813
fffe3900340035003500,333.81992
fffe3100330030003600,1163.2999
fffe3600320031003400,214.94778
fffe3900320034003200,183.60805
fffe3300350036003300,66597.5
fffe3100310038003300,264.124
fffe3100370032003100,4856.3936
fffe3500370036003400,563.50854
fffe3100340034003200,210.81355
fffe3600380030003100,991.0406
fffe3400380037003500,403.9359
fffe3400350032003500,569.1974
fffe3100390034003900,717.2256
fffe3600380032003000,29977.906
fffe360032003200,420.9489
fffe3800380038003700,1240.6387
fffe3200330034003200,10030.63
fffe390035003800,330.20648
fffe3800310039003800,188854.7
fffe3600320035003500,1768.3547
fffe3200350033003800,298.86673
fffe3300380038003200,1761.1353
fffe3400310037003200,548.54144
fffe3400300039003900,1958.4071
fffe3800310039003200,697.61334
fffe3400360038003700,214.94778
fffe3800340035003400,316.40356
fffe3600320038003000,1611.3964
fffe3300350038003900,703.4429
fffe3100370035003900,5061.8174
fffe3800300033003800,487.01462
fffe3700380034003800,452.21906
fffe3300350031003300,1087.6937
fffe3900320038003000,435.27567
fffe370036003600,3236.603
fffe3700370034003100,1844.8612
fffe3500370032003800,285.0638
fffe3800320035003300,325.4776
fffe3300360030003500,592.6587
fffe3700310039003900,41855.656
fffe3900340035003000,183.60805
fffe3900390036003600,183.60805
fffe3800370037003800,857.45374
fffe3400330036003900,72134.23
fffe3800370032003000,323.97787
fffe3200330034003500,333.34695
fffe3800390031003800,285.0638
fffe3300310039003600,673.09686
fffe34003600,307.0345
fffe3900370038003500,1167.179
fffe3200370031003800,1135.8392
fffe3200380031003200,14480.1045
fffe3100390038003800,452.14297
fffe3800340039003300,333.34695
fffe3200380036003900,206403.08
fffe3900390033003200,1712.8522
fffe3100340036003100,703.8783
fffe3600320030003300,355.31763
fffe3400310031003300,1051.3267
fffe3200330031003600,355.79056
fffe3700300035003300,1645.1083
fffe3300320038003500,183.60805
fffe3100390035003400,954.6395
fffe3800340031003900,500.426
fffe3100300038003200,664.96423
fffe3700320039003700,1840.9233
fffe3900390035003000,333.34695
fffe3300300032003700,2467.0818
fffe3500350036003300,1955.7317
fffe3100320036003900,302.0072
fffe3300360032003500,993.0664
fffe360031003500,5384.3726
fffe3500350033003500,183.60805
fffe3300370035003400,767.93256
fffe390038003500,5945.6616
fffe3300370038003800,1863.6344
fffe3100310031003600,425.90662
fffe3300390034003600,1034.3833
fffe330039003200,1302.0822
fffe3500300032003200,214.94778
fffe3900370031003500,976.12305
fffe3400340030003200,183.60805
fffe3400380032003900,210.81355
fffe3400380037003300,1712.8522
fffe3100320032003000,14811.549
fffe3900360034003500,670.7684
fffe3100350038003800,491.0573
fffe3500320039003100,231.89117
fffe3700370035003600,214.94778
fffe3700310039003100,183.60805
fffe3500320035003600,183.60805
fffe3900300033003900,9808.68
fffe3300340031003400,214.94778
fffe3700360034003000,403.9359
fffe3500340039003200,523.8063
fffe3400350036003800,452.28867
fffe3100330032003900,452.14297
fffe3500360038003600,1712.8522
fffe340032003000,33470.105
fffe380031003800,9377.607
fffe3500380032003400,1034.3833
fffe3100370039003900,1813.5215
fffe3700330035003500,386.98325
fffe3600320031003700,214.94778
fffe3300340030003400,1633477.0
fffe3400330030003500,820666.0
fffe3200380032003800,7995.1216
fffe3400340038003900,1496.4808
fffe3100310034003200,452.14297
fffe3800360037003700,1872.2631
fffe3200320038003900,1181.9728
fffe390037003800,2483.8625
fffe3600370033003300,403.9359
fffe3900390033003300,210.81355
fffe3200340033003900,7753.312
fffe3500370031003200,403.9359
fffe3800380033003300,236.91847
fffe3600340032003600,483.4827
fffe3800310037003000,214.94778
fffe3700360037003700,2243.5696
fffe3200360035003800,33197.277
fffe3500370031003000,183.60805
fffe3400350034003700,1051.3267
fffe3200300036003400,1200.6263
fffe3800350034003800,285.0638
fffe3500340035003000,227.75694
fffe3500340030003700,183.60805
fffe3300340032003000,1838.4708
fffe3800370036003900,288.88837
fffe390033003600,985.97925
fffe3800330036003200,474.1139
fffe3500350034003400,388.6244
fffe3200350039003000,1656.539
fffe3100320033003700,438.88184
fffe3900320039003000,436.7468
fffe3200380033003800,388.6244
fffe3800390034003000,214.94778
fffe3600370039003900,904.8402
fffe3100370035003200,197.41095
fffe3400370030003900,343.6091
fffe3500380033003100,285.0638
fffe3700340037003000,985.97925
fffe3700320033003900,285.0638
fffe3800320035003800,1739.8602
fffe3500370038003400,200.5514
fffe3500380030003400,2092.599
fffe3800330037003500,1682.6735
fffe3500320037003400,4305.553
fffe3400310033003500,183.60805
fffe3500360039003200,214.94778
fffe3800350030003800,183.60805
fffe320039003900,302.0072
fffe3800350031003400,3593.7605
fffe3400370030003400,6531.757
fffe3800350035003400,452.28867
fffe3700360035003600,285.0638
fffe3500360035003300,319.42355
fffe3200390033003700,197.41095
fffe3500340037003600,183.60805
fffe360036003400,611.7916
fffe3300300038003200,388.6244
fffe3900330037003200,1339.5002
fffe3800330036003700,1611.3964
fffe3600310037003800,1611.3964
fffe3500330031003200,1170.965
fffe3400390035003500,1014.7729
fffe3300330031003400,36864.887
fffe3300300034003900,615.1083
fffe3400390036003600,324.4508
fffe3800370037003900,312.26935
fffe3100320038003900,636.7534
fffe3500370039003500,1512.3127
fffe3100360032003100,343.6091
fffe3500360031003600,183.60805
fffe3100310031003400,597.5715
fffe3600330039003300,1135.8392
fffe3600320033003800,1093.184
fffe3100370034003300,330.20648
fffe3900330032003200,1024.4061
fffe3800300039003200,1231.2817
fffe3200350030003300,214.35431
fffe3100300035003500,343.6091
fffe3400340031003600,183.60805
fffe3400390032003800,307.0345
fffe3900330035003400,1034.3833
fffe3700380034003200,319717.16
fffe3500310038003400,1017.83887
fffe3700330037003900,200.5514
fffe39003000,1585.8689
fffe3100300035003800,183.60805
fffe3900360039003000,1152.7826
fffe3100340033003700,355.31763
fffe3800310031003000,3773.83
fffe3600360030003100,183.60805
fffe3600320030003600,452.14297
fffe3600320039003800,24440.055
fffe3900360037003600,330.20648
fffe3200340032003300,242.15335
fffe3800300038003200,4458.811
fffe3300380036003300,1135.8392
fffe310039003000,285.0638
fffe380030003000,214.94778
fffe3700300035003900,388.6244
fffe3400310030003800,288.88837
fffe3700390032003200,309.22678
fffe3900340032003600,214.94778
fffe3300310031003500,4587.177
fffe3200320030003500,633.7623
fffe3700360031003000,1135.8392
fffe310036003800,255.1889
fffe3700310033003900,869.072
fffe3200300035003100,695.2549
fffe3900390038003800,1640.0969
fffe3200330030003200,976.12305
fffe3700370031003800,632.05164
fffe3200350035003600,9713.163
fffe3500330031003000,316.40356
fffe3400340038003400,2091.0557
fffe3100300033003100,1321.4192
fffe3700360034003800,1628.3397
fffe3600310034003300,435.27567
fffe3100360035003700,678.3115
fffe3600300034003800,288.88837
fffe3200340038003200,2787.7378
fffe3400370033003300,285.0638
fffe3700300034003100,884.52356
fffe3200340034003100,1295.438
fffe3800320033003700,285.0638
fffe3500380037003200,976.12305
fffe3700330038003100,7357.54
fffe3700330030003500,214.94778
fffe3200380033003300,1611.3964
fffe3200370038003900,3179.605
fffe380035003500,729.37317
fffe3400330039003600,1007.46277
fffe3700370034003000,875.15466
fffe350037003100,4185.7515
fffe3900380037003200,242.15335
fffe3200310039003200,1679.5184
fffe3300300032003300,1963.2604
fffe3700300032003800,285.0638
fffe3600340036003000,678.3115
